,textID,text,label,label_text
15363,a85b1cd9f9, your in london?   are you doing any shows here?,1,neutral
7178,871697a694,"Sad that Gmail chat has died, so I can`t help ",0,negative
17907,12f8ea67d2, Are you still taking calls? We were next to talk to you and we got disconnected before you got now.,1,neutral
16934,61c7002a28,Good morning to the world. Hope everyone is ok,2,positive
7500,5806649c01, don`t ask  Hoping that today will be an improvment on the rest of the week. Looking forward to the weekend weather!,2,positive
3226,55257c19f5,that party was a great time  just got `paranoid` by  as a ringtone! yay,2,positive
2910,ee30bf8953,i`m yours - jason mraz....looking for an electric guitar  yay!!!1,2,positive
2698,85a65f0656, hahahaha! i laughed my **** off just now. thanks,2,positive
5883,26b6bc7268, I hear U. I can barley keep up with the followers I currently have. Its tuff on a mobile device.,0,negative
13591,ae1ada9158, Tell me about it! What is obvious in real life makes for great entertainment on TV  It is great to try and figure out the killer,2,positive
1227,7c9c154e93,am little bit upset   ppl is jerk-,0,negative
15565,44cecbb529,"Not making good time, **** Chicago traffic  - Photo: http://bkite.com/07XOh",0,negative
6162,4b56be7528,i`m bored : hope your wlan will go today!,0,negative
9098,0a513bf6b8,Is responding to an email.,1,neutral
7811,e2ab7607a8,can`t find her favorite Nike shorts,1,neutral
9750,8a1f99c790,_1988 cool i wish i could av gone 2 da 1 he did where i live but i couldnt,0,negative
13387,9b2f6638a7,Stupid alarm!! LOL Morning Twiits.....,0,negative
6216,c6cf9979f5, would love to hear all of this from a Nokia perspective...,2,positive
10609,b5e6083181,_MEXICO Hey hey. No problem.,2,positive
6425,d9059d72a3,"layenn down,uughh dunt feel well",0,negative
14180,1c66a422b6,So bored in chem n im super hungry! Ugh,0,negative
17628,f172c21df4,"is boiling in the office, air con any1 ?",1,neutral
10772,f8dac18a2c,Just finished studying for Abnormal Psychology. Eek. I still have two more days. I`ll do more than fine,0,negative
6480,67e5cfddef,heading out to the park with the kids - hope it does not rain -looking cloudy?,2,positive
12570,167fb8ca91, Done. Thank you,2,positive
13786,67ec0f5817,  no room for me smh,0,negative
16005,fdac594a05," Thanks for asking, Sarah  I am glad tomorrow (5th) is a holiday here in Korea. I will have some rest and I will be right as rain.",2,positive
11567,25bb13b1ee, i was in chiangmai for a month last year during loy krathong. best festival ever.,2,positive
6136,3683524386, love it!,2,positive
15157,5db94b9b63, she is all grown up,1,neutral
17292,1f80ba76e2, haha this tripped me up once when I was talking to Harvard - I read it as an aussie automatically - came off as an idiot,0,negative
10718,bf11629f0a," specifically, like these  http://i36.tinypic.com/mwz6uo.jpg (also i adore this outfit http://tinyurl.com/q63obq yum)",1,neutral
18356,a7dbe83f5d,  what about sauce? Huh? I`m going to california tomorrow morning,1,neutral
20686,75144431f2,Ohhh  only a bit of time left to have an account on the forums.. I do hope I get to be a leader some day :/,2,positive
12351,e33bbb5f1b," - Yea, I really need to learn to reload my own",1,neutral
6003,b1666163b1,Crossing the bridge....leaving ocean city  I`m sad.,0,negative
5207,0b9767228a,pool party at sherraton n brodi had  a blast! the friends made the evening bbqd at home with great conversation  funky n lifted day!!,2,positive
7682,ab012b3cce, wow I love it !!! thanks,2,positive
423,5ba0e6e53b,shoutout to all the beautiful moms out there that these niggas dont appreciate! some one cares Happy Mothers Day!,1,neutral
11766,9bf2e0669e,_fisher Hey!! How are u??did u got my reply??,1,neutral
18232,6b489e8749,just got Up and going to get ready to go to meadowhall ;) can`t believe my internet broke yesterday  GUTTED,0,negative
8349,d572ff423b,  I don`t like Demi...I like La La Land and Don`t forget. Do you like Ashley Tisdale??,1,neutral
19015,31bb070f00, pffftt! You know how I like to stay busy!  I`m Awesome (and sober...dang)! How are you??,2,positive
6298,b8983ab7a2,"yaayy, cannot wait for today girls!  gotta get dressed this early, because were going early!",2,positive
1978,7372afb42a, now my heart isnt cold  but im still missing you.,0,negative
17443,d4b909a8db,"I painted my nails metallic blue but Iï¿½m really sure about how it looks, itï¿½s a pretty weird color!! I think itï¿½s cool",1,neutral
18245,f96c93fce6, I`m sorryyyyyy  I`ll be home as fast as possible where we meeting at?,0,negative
11037,503807fbe9,does not want to go to sixth period.,1,neutral
9054,dd033a838d,"'They say I look yummy & they want a taste, but I`m a human not a sandwich.' LMFAO makes me",2,positive
4463,7dea72b859," We`re no longer in biz together. The one thing that survived was our marriage. Not so good with the in-laws, though.",1,neutral
13626,4b36852244,"April showers bring May flowers, yea",1,neutral
474,37ed7e29d6," Thank you! Your makeup art is top-notch, come to my house every morning! ha ha",2,positive
5923,d8246697a4,Getting some sleep. Stuff with the family and a ton of homework tomorrow. Night,1,neutral
18487,5a7b9e8618,no #thedailyshow this week,1,neutral
18553,e6c8cae898,stressed beyond BELIEF. need a nap,0,negative
3437,8a74f785f7,"Reinstalled Ubuntu on my laptop, this time using ext4; the new filesystem. System boot time, from GRUB to full operability: 30 seconds",1,neutral
8913,d9fdc463f9,"so disappointed with human kind   'What`s wrong with the world?'  I have five girls in the garden, innocently enjoying the good weather...",1,neutral
13242,6561a663e9,  worse case scenario i`ll take tomorrow am off. are you still up or you just woke up?,1,neutral
18827,ca6d035cfc,"Just FYI, RUIN HOLLYWOOD IS CLOSED.  Last Friday was our Closing Night.",1,neutral
6812,958bdefcb3,The Goonies. Projected. On a garage door. With my friends. Amazing.,2,positive
18455,d6deb1d00f,Awwww ur already gone,1,neutral
20740,a4c9ada978, can`t you write a song without your guitar? i thought you could  look for something to do!,1,neutral
10543,51129d1eec,i would like some macaroni and cheese please....no?,1,neutral
18008,85a656ef9f,will be doing all the chores just for her mama,1,neutral
6847,9eb6f2fd8e,I have started to fear weekends since joining German classes,0,negative
5888,b4139f5891," why do u feel ****? Nerves? I tripped over that plastic telescope at 6:40 am yesty, I fell into the wall my head still hurts",0,negative
17178,b0a274d394, very long by the sounds of things... But deadlines are Deadlines...,1,neutral
7946,ba059ac840,"maxin` and relaxin`, almost bed time",1,neutral
5982,514fe4cf17, Knight...sweet dreams.,2,positive
13980,7d454624f4,why the hell is youtube not working???  NO NO  NO NO   NO  NO NO NNO NO,0,negative
3254,877c212040," yeah, that does sound a bit bad man... i got **** exam week this week",0,negative
7955,cad70bf44a, Poor you   If I was with you right now; I would probably give you a hug ;D,1,neutral
6940,baf9c9af12," Haha! Night man, and no, but Im sure I`ll meet her again in my lifetime, in fact I will...no doubt about it.",1,neutral
3111,f9847d309e, Jess is invited just not me  I feel really unloved by u AND Aj right now hahaha!,0,negative
7944,77a1abb2ba,mom just woke me u[p and i am so mad i was dreaming about  shoes  she whants me to go to the river it is so stupid,0,negative
13649,cc423d12bd,_PopuLarEnt awww boog u aint been on in a min....hey to ya.  but that`s whats up enjoy ya`ll selves especially your lil cousin.,2,positive
16271,27829d441f,just got out of the pool!!   so fun..now gonna watch tv and do stuff on the computer. (:,2,positive
3200,883a914f2e,Somebody please save the polar bears!,2,positive
12792,6a2aae1814,"Happy Mother`s Day, amma!  I made u cake, remember? U loved it!",2,positive
20143,63999dcc74, I remember the show... I don`t remember the hiccups...,1,neutral
7363,fdcdaf7a46," what`s up? Not much, just listening to music  I`m in TX",1,neutral
2571,42f7f6aae7,says misses my cousins so badly!!!  http://plurk.com/p/x2bha,0,negative
13014,0f480595d4," I`m not going on the cruise. Wish I was, but I`m just going on vacation. Thanks though",2,positive
21024,9a61d59980, whatever pung ! haha.. i dont care. JK,1,neutral
5199,7c8bd494de, Did I miss the fun?,1,neutral
735,16bfb00045,lots of decisions to make...i need an assistant/cook/nanny/chauffer lol lol but 4 real!,1,neutral
9075,4e9f3e5a03," i heard one of your songs, and you have an amazing voice  i was stunned",2,positive
18694,6fe5e54415,I seriously need to find out why my laptop sometimes gets so hot. BBL after errands & pricing 'comp fixes'. Not many places left 4 that.,0,negative
9144,bb30655041,  http://tinyurl.com/mdr7b4 I just noticed that too,1,neutral
10865,f11843720f,I can`t believe I thought I had a morning shift today and told Alex that I could take him to the airport.  His flight is during my shift!,0,negative
18721,1dec7590cb, hehee!! yea its supposed to sound mean.. hahhaa,0,negative
8727,948e5f7b25, Well I`m obsessed w/all of them - but I watched the first one again last night  glorious! where can i get a wand?,1,neutral
5140,bbbc46889b, THANK YYYYYYYYYOOOOOOOOOOUUUUU!,2,positive
8709,1264d0775c,"Took a kind-of nap, too. My tummy hurts.",0,negative
11776,f691634e87,my head is hurting..,0,negative
19113,b5b51f8ca5,I think my wireless router is dieing,0,negative
19547,cf88251a43,"Sigh. My metal friends keep planning stuff on Sunday afternoons, when I`m at work. Feeling like I`m losing touch with them",0,negative
4489,e0496d1aac, I think we could be related,1,neutral
15258,6240923771, games? Just wanted to clarify,1,neutral
4966,5c2e67afde,Sending love & respect to all the mommies out in the twitterverse! You all inspire me!!,2,positive
21292,677a1e2692," As it is now, my body has already developed a mind of it`s own but that mind refuses to co-operate with set schedules",1,neutral
6478,01cf51125c, check out review for the movie Fighting - http://bit.ly/Fle9j  Hilarious!! leave this guy a comment!,1,neutral
936,c8637c5426, what?! Come as you are!!! But erock just left  bah D:,1,neutral
19609,255b599781, LOL! Let`s find something quickly.,1,neutral
5348,a38bf809b0, LIKE DREW SAID 'GIVE TC A CHANCE' WE WILL MISS THOMAS  BUT HAVE TO MOVE ON. SO WATCH THIS! http://bit.ly/r6RfC,0,negative
8950,bfb746be3e, haha. thanks for listening to me rant on and on about nothing!  have a good NIGHT?,2,positive
15234,3199d57295," it`s a modded 360, so you can`t send it back?  That Red Ring of Death sucks!  It took weeks to get mine back from Microsoft.",0,negative
11354,0644cd71d6, hope the presentation went well today?! tweet me if yr on campus tomorrow - I`ll be around from lunch time onwards,2,positive
16049,3457ba1a24,I`m sure all you people with hangovers will be glad to know I`m hangover free   hope you`re not too fragile this morning!,1,neutral
15429,6fbc7b73c0,Mmmm Ham  Yummy! I have hat hair...Stupid Deli ._.,1,neutral
4767,0cbea94e96,_xox ur really smart,2,positive
13662,2927c73310,  I have no idea whether or not to drink anymore...,1,neutral
16683,89e54173a3, Good to know I`m not alone in my confusion,2,positive
12081,b913be82b9,Why is it so dark outside?,1,neutral
13133,1c05d4bb55,"Trying to learn how to do this 'twitter' thing... I`ll get there. Welcome to all my followers, though Im not that interesting",1,neutral
19022,60c870e68e," thats what doting husbands are for LOL!!  I hope that once my braces go on, I can eat normally again",2,positive
15209,c5637a0ed2,Bran!! Watch my video!!!!! please dont make me go stalker status 2nite  http://bit.ly/3Ysav,1,neutral
17282,6d1f4d0d46,is fairly upset at the fact the twitter/bgt session will have to commence without Sam..,0,negative
9299,bc82058fb4,_ashley OH REALLY?!,1,neutral
718,c9819b6c74,"_Cullen10 That`s so nice to hear  i love you, you`re my best friend and my sister *hug u*",2,positive
1092,8b52f2f724,"_dizon it`s a little late but congratulations, leah  happy mothers day!",2,positive
2635,fb30f5db7c,_ Hahaaaha,1,neutral
6613,f9e3ad266c, Problems seem to be fixed now! Thank you!,2,positive
12069,e65b2f93f2,is snuggled in bed reading,2,positive
5155,b2ca62930b,"Incase I forget, Happy Mother`s Day to all you moms out there, and to my mommy. The very best one in the world",2,positive
9997,d193c6f3c0,"'Hi Im Jonathan from Spotify, 4 just 9.99 a month u cn have unlimited music w/ no interuptions' But I luv r little chats J, dont leave me",2,positive
12585,d10dc5c41e,I want someone to come over so i can take pictures but no one can,0,negative
7539,0ea6458418,nomatter how much i sleep am still tired  either going to sleep early or late....,0,negative
12319,1a53372c8f,"Good night all... Just set this twitter thing up. I`m very new at this, but I expect it to come in handy.",2,positive
16621,8e0d01bd84, did you find them? Tell us how they turn out won`t you! We`re making blueberry pancakes this morning,1,neutral
14685,30e1f519e3, nope im nott! i was planning on doing but my aunties come over from america and we`re havin this big family meal so i cant  ****,0,negative
8541,c0f32df87e,_O Awesome! My family owns it...The Flowers.. and we love having your kids there! They seem to have lots of fun!!,2,positive
4525,ae617bacb1, that is definitely a blast from the past,2,positive
19399,e6e3c3e719," Batman: Arkham Asylum, but I don`t own a system that will play it, sadness",0,negative
17730,81cab1b777, ugh some stupid teenagers just showed up. My peaceful time is over,0,negative
3328,3f49b9bb73,"for all the effort and time put into some of these relationships with people, you learn enough not to trust anyone...",0,negative
7559,fad49b98f0, POL! Is this song from a new album? I am really missing out on UdD!,0,negative
9276,f72f91f537, is that it`s welsh name?,1,neutral
6052,dfde5d23b1," Poor kitties  If there`s nothing that can be done, hopefully you`ll at least be able to find her a good home",2,positive
10951,ff9602ca61, Omg i`m on a one year work permit! Going home end of June...i`m really gna miss it   #canada,0,negative
