,textID,text
380,007c328118, I watched it all online. http://www.musicistheheartofoursoul.com/search/label/Niptuck has the last 8 episodes of S5
381,4b4a16b029,"Finally back in bed with my puppies after a LONG week in Jamaica. loved it, but lve to be home too!! Night"
382,ef30751b05, that`s sad
383,416ccec4cc, kwl... nm this msn nd homework... but i went 2 c hanna montana hte movie yesterday **** happy mayday btw ****
384,4367f31dec,uploading pictures on myspace
385,552f2be123,The Good: I drank Jager and licked a hot asian girl`s foot. The Bad: I was reminded once again that I will never get asian girls ever.
386,d7731d7fea,Has a bad headache
387,d6dd76af3a,Seems like 60 min wait time  should I call the wife now
388,38c25280f1,"  We are of like minds this evening , my dear!"
389,b7ad5dba8a,  I know it`s sad. But back in 05 the auto industry didn`t understand that iPhones would change our lives
390,21b91df14c,  5 days
391,4698453347,Bar exam madness:  topic for today is torts
392,93fedc61a1,I have tea! & have just found a picture of the big snail from the walk yesterday.
393,134aac35ae, follow me please!
394,5e3438415f, I will try. But I don`t care what my mum says
395,0531b5db31,_Roy i tell them it`s facebook minus everything but the status updates.
396,633b957253,Sending angry vibes to the individual in a blue vehicle who hit my car in the QFC parking lot on Broad and failed to leave a note
397,5374f37f71, now Eating and meeting at the same time sigh well well I want to start work out too but will have to wait move to my new house
398,0f59e9ab8a,Another Friday night in. Man being skint is rubbish.
399,aa8402bcba, Are you in Galbladia Garden? That **** is hard.
400,944c44e2e1, oh kimmy really?  I give you one week from when you get home to hangout with me. I better get to see you. <3
401,e78c1ad3f5,off to work... off at 10:30....lammmeeee
402,972394bef4,Using my old phone!  gosh! I miss this phone!
403,e7732b76e6,This is getting on my nerves. I cant change my pic
404,d611e1de10, that makes me sad...
405,62c545e915,woo exams nxt wk
406,fa66d52ae7, oh yeah
407,2b39970cc5,i really miss my satan kitty
408,412f107d44, what r u doing tonight bro?I wanna go out
409,31c2d2d7a6,I`ll try to put together a list for a portfolio to put together along with a little bio on myself in my free time (school is stating)
410,53cbe95605,"i`m going to sleepies, feel poorlies and pissed off  night night tweeples ****"
411,1e99eb2637,just drove with my mom and brynn. my mom said im the worst driver EVER...really??
412,1ea1879617," wooooo the tour has started yay, 13 days  have an awesome time! loved the video xD"
413,5ebe91c7b9,I want more followers.
414,1f5ace0cf7,What about APE and server-side javascript with #mootools ? http://tinyurl.com/odqwgh  (via )
415,b1b7d7ccb8, Having an awesome day? You should... I expect as much out of you  #awesomeupdater
416,4bce2313f4,I just woke up. My teeth really hurt from my rubber bands
417,518ae43e25,Good morning  ready to start this week.
418,abbbcf0e9d,   Oh dear - Boyle is staying ...
419,c0478de2c8, i was ment 2 c u tonyt but my frend was l8 n wen we got ther they wernt letin priority tickets in!  i`ll def be aplyin agen tho!
420,2b15b814b6,"_oliver No Happy Mums day for the Mums, only the guys????"
421,f1c242622e," oh no, sorry to hear abt Firefox crashing on you."
422,0aa1791075,http://twitpic.com/4wf3a - the definition of true beauty
423,f59b7b7a48,Mock AP Chemistry exam today! Then to Central Park!  Is there gonna be a AP Chem v. AP Bio tournament?!
424,f1a7aa1979,"But I am on pg 145 of 165, so I`m getting close!  *yawn*"
425,75ac7319e8, why thankyou  _garner suggested Fannie Bay (but it is in Darwin)
426,84d41620d1,"just took my best friend of 13 years, How well you know Katie Outzen quiz and failed, how does that happen? its just so sad!"
427,f6c32db7c1, Congrats Hughesy to you and Holly on the safe arrival of Rafferty David Hughes! Hope all is well  xoxo
428,188d3cea0c,to cold for the beach  sucky.
429,81f78c2cb1,Wow seems like a lifetime since I been in here........never change to talktalk! Home phone n broadband not been workin 4 ova a week now
430,ad1048f94a," demi, just say hi to me and it`s enough. just replay to me please  love you so much!!!"
431,7349cb7ad5, I`m stuck with BOO!!!! Jeeeez shoot me now
432,ed153a9d65,Got let go today
433,e77ea2029b," lucky you, all we`ve had is rain in the city today  enjoy! ;)"
434,68a429f6af, Same here!  I just wanted it to keep going and not end... ever! ;)
435,62737cf3e6,God! They look stumpy... I`m not sharing my toes tonight
436,fb6f782ebc,"Heading to the hospital to sort out my back, not looking forward to this"
437,568ad4a905,Happy Star Wars Day ...  'May the 4th be with you'.... read http://tinyurl.com/axsujx for more ;)
438,df409d4a7f,Listening to: Sweet Talk 101 - Cute Is What We Aim For /// Considering taking up the GameBoy Color again. I miss chiptune.
439,9176985aae," *waving* you wanna come get Diablo, he barked so much til he made himself sick"
440,092f427bd9, hardly :/ some of my furniture is being shipped from who knows where and is backordered  I may cancel and shop local.
441,3b92cad313,someone save me from boredom.
442,feae916455,massive headache  going to see terminator tonight!
443,06993a0789, I did for years and then moved over to an IBM compatible.  Would love to have both on my desk!   Can you call me a techie?
444,caf8b13c31, thx for the suggestion - I don`t think it`ll be easy to convince her cold calling isn`t aweful tho
445,0461163b76,wishing i could go out of town this weekend
446,82b79c93b2,Men it`s far too sunny
447,4b76956eca, where you ladies off to?
448,9fb850fd0c,_bbcrew dude im sleepy and went to bed as soon as i got home.  whhaacck.
449,b192905ce6,Throwin` down in the kitchen like I do  making Rah`s illi Chili and Shalonda`s Bangin Cake
450,f0e3079931,"_babe woo! im getting mine on monday,cant wait  x"
451,722232aea0,is going to our cabin soon
452,cbc2865e1a,"Bing! no its not Chandler Bing, its the new Search engine from Microsoft http://tinyurl.com/mgcotd ..but why the name Bing"
453,7563ea2e16,"No burgers to be found. New (old) camera to play with though, so that`s excellent."
454,330f415aef,Brian is teaching me soccer!! Lots of fun
455,f19306c37e," I`d love that. And, don`t think of it as easy. Think of it as enthusiastic."
456,3646168972,"Whataburger closing all locations but tally  so harsh, might have to transfer schools"
457,13443d3ba1,Yay! Power = on! Phone = charged. It`s hot
458,3d40ab0786,praying the rosary with my family!
459,e977a4ce08, road trip ftw  am playing with trains today so it`s all good here
460,817350a9a1,Tried Nokia`s Ovi music store: 'Nokia Music does not currently support the Mozilla Firefox (Mac OS X) browser on your operating system'
461,68db75e4db, dont get too excited bby i hear thunder rolling in
462,7eb12f3dd8,"I am in school. Absolutely I have been sick .. I want to go home - we are writing of geography, the best it will"
463,78e0cf049d,All ready for costume making! But... there`s no one here...!
464,315d2392c9, you should say mlia instead of fml  i hope you find it soon
465,cb4d439ebc,fell asleep waiting for my ride!
466,5d917baffd,My truss failing  http://yfrog.com/154upj
467,289b06b8b0, haha drunk golf sounds *awesome*!! i predict a great score for today
468,a10e8911e9,if aint Bee then it aint me...ya heard me?  {this for u keemie}
469,62cc8a2ac6, heyahh i thought u wern`t cumin to london till the 5th ? i love you taylorr ..****
470,78bff3d625, heylo johnn (: im a huge fan. hope ur day is awesomee. cuzz im home sick and its kinda less than awesome.. anyways.. PEACE
471,77dfb0beb2,6789998212 haha love soulja boys new song
472,880268481d,"@_chloe yes! it`s on youtube  its from may 7th, and it made me feel 100x better. it`s halarious."
473,24a90722b0,saying goodbye to my parents at the airport.  it was great having them around.
474,6ca0937494,  what`s wrong
475,ea1073bd4e,_B all the shows are sold out  so I have to wait til tomorrow or sunday...
476,d4adbe3b5a," You`re the third person to ask me out on Mon afternoon ;) I`m so sorry, but I`m helping tutor my friend for C1/C2  ****"
477,5a1ea7ace5, _Yogini _My_Soles  i am sooo jealous  in a good way of course.  LC is awesome.
478,dbe877416c, night Diana and if you travel soon take care
479,58b4ad0a18,Parking garage concrete pole 1 -- the new Odessey 0.
480,f37cf7cfb8,"Ugh. I hate bad grades. 1st time I`ve ever failed a class and no As- B, B, D, W, I, I! Not like me at all"
481,dab9c01f10,  There`s also a fairly recent (w/in past 10 years) quasi-sequel. Plot not as good but v. pretty in terms of art.
482,2293318246,"is it too late to jump on a plane to Richmond, VA and go to the Conditions concert?! ...i think that`s a yes  boo my life. and ohio."
483,ecff893398," Thanks for the headsup re: tour, just booked 4 tickets for the Palace on 20th June"
484,0c9a2770ea," Awww, yeah, I love that one.  I remember seeing him at Great America w/ Tassi.  Such a great memory"
485,160dc44c04,"Which do you prefer? Hamdemic, Aporkalypse or Parmageddon?"
486,50726f1adb, smH daTs whacK
487,2447edb432,"good morning twitter-ers  rise and shine,, just on my way to school"
488,70af6b6dc1,I just want  to Sleep.
489,c5bee8f356,Just chillin`.. I`m a bit bored boohoo  !
490,2441bce4c0, Wish I was there!
491,1648521378,: Help Jen I had a Monster Energy Drink and now I`m crashing.
492,1597144665,Yeah it`s Friday but I have to work at 5am tomorrow  oh well going shopping afterwork
493,487edf5617,well here i go off to work
494,829d92f397," Yea, us 3 and Max  Poor Trivun"
495,e28d5c1bfc, we will!  we shall meet somewhere between utah and indiana.
496,520d2410fb,Craziier are off of msn!
497,42c9d2b9b7,Ugh what an amazing night. Time for bed! I know i`m gonna sleep well. And with no getting up early!  good night!
498,4d40befe26,new guitar hero metallica guitar is already broken  #fail
499,4925c5de06, I love you Thomas.I will always respect and support your decision.and I`ll miss you  but you`re gonna do amazing things <3 you
500,f15c77bd2d,great song  http://bit.ly/evluw
501,d1dd169199, Why no sn... o. yeah... Sad day.....
502,2a6b48e176, I thought it was pretty good! I`m not a die hard Trekkie either.
503,d3f73a3487,Ok- I guess it`s time to throw in the towel and head to work
504,a82d583e9a, its brokey
505,90a479208e," Hey, Wahts happening in #coffeclub..? I didnt have coffee for two days now  "
506,f89f5dff7b, ah  Hate it when that happens! The Race to Erase MS is this week. Are you going?
507,e962d0bc60,I lost followers  Was it something I said?  I swear I am not into freeballing.  Ugg that is the last time I mention that thing.
508,fb7aac9cf5,Got the sniffles   I SO don`t want to get sick - I don`t need this.
509,33e19d25f3,why does my body decide NOW is a good time to wake up every morning at 8?! Maybe Dean will wait for me in my dreams...
510,c76937e20a,and i wish i gave you one last kiss
511,04de4a348d,"My dog is sick. I love that little doggie. He`s usually so keen and happy, but he doesn`t even want to go for a run in the forest today."
512,fc7e0cb9eb,"Some of the figures quoted are so wildly optimistic, they are the stuff of science fiction.  A bit disapointed in CIBER and SABIP"
513,7cd98b42e9, i guess it`s easier said than done for some people.....myself being one of them unfortunately
514,18d407456b,"Aaaagh, aircon not working in my office"
515,ec9bce02a9," unfortunately, I will miss Girl Bros. Radio tonight. Will be in the midst of an all night writing session"
516,4d6e6d03b5, me too... it goes to my phone so all night long sometimes my phone is blowing up... so nice to wake up to!
517,4ace4014c4,WH Correspondant`s Dinner Rocked! Wanda Sykes was hilarious and Obama wasn`t too bad  Happy Mother`s Day to all the mom`s out there......
518,1843fd7f75,I really need to invest in an elliptical machine... Running with shin splints sucks!!
519,be420b2bb0,I need to memorize julius caesar lines
520,272526687c, You should direct your 'wanting to invest in ' questions to  or .  They are the big cheeses.
521,74009f3afd," happy birthday, amber! hope it`s a great one...and - you`re far away from thirty...shhh...you`re making us 29`ers feel sad!"
522,af9793fab2, nah they were mine   had ones without fingers
523,2002479fe7,hanging with amber.
524,5b34a814eb,"NIN App Gets Rejected by Apple, Reznor Threatens to go Jailbreak - always entertaining  http://viigo.im/sXB"
525,bdade388fc,"not enjoying this cold, raininy Boston day.  I think my new metal back doesn`t like getting wet. ;-)"
526,5dd5cf69dc,Sorry if I`m confusing anyone. I keep forgetting to . The desktop Twitterific  is not so terrific  Very different from iPhone app.
527,21ceb02403," I love U2! Lol, I you ever need a slow but good audiobook Oliver Twist is a one I`ve been listening to lately."
528,f19a15c924,Back to reality... boo
529,ddff02713c,feeling nice... got a big **** smile on my face for no reason   take my **** to sleep right? lol
530,b94c7eeaf4,Comp. Mental Health wouldn`t take me. Samuel Rogers center in the city gave me appt. On June 8th. I have 2 days worth of pills left  < ...
